user_index,Covariate1,Covariate2,Covariate3
53602,1.393537430373126,8.411988740466295,1.925284953886242
53603,6.820992765579479,0.6607844768415032,2.3703594982819665
53604,4.625048672696672,7.226488256533667,5.133420451477138
53605,1.980088771317689,3.569768243745233,2.6829450452459214
53606,1.6698952750733334,4.205039257185812,3.244586318793082
53607,0.2583178193447759,5.946344486542549,0.7568431374954794
53608,3.088212875502872,4.069006681420543,6.13224291568937
53609,0.4073899319670603,5.601731311507667,2.765722456028188
53610,2.2052005850027583,6.985630738216159,0.9780039875231988
53611,5.65096195771573,3.4484070163059246,5.45826068753777
53612,4.562609707914493,7.969118546668515,4.471464740351967
53613,4.791334940513584,12.27363828094044,2.1523756739560223
53614,4.74282892415743,5.394210107080172,0.7522485169177238
53615,5.307127460261187,0.0186598004776331,3.9948419522888585
53616,4.795991168427761,0.4242775535526203,8.741710908826203
53617,4.012823756051104,2.1544037679670995,7.337300896638681
53618,0.4301756324295791,3.3032347339550068,6.936869397400168
53619,4.362749896705946,7.8149996543591325,3.691959191672903
53620,6.197552989120754,2.593670999246604,5.031656844626514
53621,2.339640398479836,0.8045918376589611,6.379665445020013
53622,1.6881014832200838,0.0349005924390442,3.5948710307527936
53623,1.3595471084638873,1.0418531616163398,3.3140803950223408
53624,4.4151026105993845,3.438336231402609,3.947803906356027
53625,0.7530197885568866,4.337102370507923,4.57817532564364
53626,5.568457720857396,3.0661408714505223,0.4185882706634952
53627,2.0199626676840623,4.956625012590678,4.122636008808249
53628,1.814381284741772,5.535467898704794,7.567852714746058
53629,2.493228355456453,5.405200604845543,6.216547306103175
53630,0.2125597584347656,0.1562491231288795,4.424598870865255
53631,4.145143905645535,3.021901549285616,0.5215007832089142
53632,2.905818072917956,2.8640684207065994,0.7829415380147278
53633,4.2520311383616844,2.167749645714967,0.5533440132082779
53634,1.0774425971486727,0.6534709879904699,0.1954088998076516
53635,7.714902167422762,2.549811048974592,5.195484553761192
53636,5.249881198479152,4.510572362584436,2.106322903518977
53637,0.2616796089906626,0.5980797110886962,6.23508892111572
53638,3.565607850408866,4.342596045157508,1.0587338654431488
53639,3.048531645478056,5.870114720436823,1.6584177196512344
53640,4.878945881408438,3.0933112106548712,1.950947744841883
53641,8.41247336098144,9.5076978151463,6.233011166242717
53642,0.9931905746840988,2.8735488361128407,1.3148626186522483
53643,1.5742575891673265,3.4517314956779828,2.973066775024728
53644,4.500820553563015,2.3915341784908235,2.419716970558178
53645,6.493387940507409,5.999270986269082,1.7763225385156876
53646,1.421184852098684,4.322412577682929,2.941657564486825
53647,3.046650593252445,3.12940111286684,0.2017081509497472
53648,1.643374218968392,1.2798990218114272,3.1921287435398344
53649,0.0645255478027628,0.2059098359888354,0.1733900053805014
53650,5.444989732681603,0.6466950380502154,0.0866886306616033
53651,5.159766836967677,5.606912564978153,4.578968238101754
53652,4.013007928641484,2.4488578958817846,6.563175188148191
53653,3.746398425896792,0.9470860844539832,0.2802421575555953
53654,6.324185021857322,1.604174200187401,1.023868104114685
53655,5.144971313134239,3.827148766074572,3.717074072378295
53656,0.2804312063151243,2.815082712779161,2.6818463586755428
53657,1.8642255722138183,9.211876404326272,2.8936329111637926
53658,3.29689579952359,3.179012866403068,0.6576392770713639
53659,3.2394966494894466,0.7117260902198792,0.1102524682449453
53660,3.177810145991347,2.452902983959381,5.140261288365746
53661,1.8627096574344395,3.919230786203158,3.052528549941685
53662,2.9888019349366703,9.031680567939834,0.786527993026042
53663,1.4978002830947168,1.6622432468827435,2.7189349724620726
53664,2.797172319307596,3.8600235197913424,2.406824951122247
53665,3.203034376553539,4.608372235758326,5.971852957633358
53666,1.955955543881109,3.172618861328238,3.165189625626437
53667,0.6596992706932836,1.9508460506508505,2.8479149966617583
53668,5.812659338788913,1.383808292817506,1.967770618054001
53669,5.678487677207062,1.7121104404917469,8.266512983833621
53670,1.871459926758659,0.157254963155368,0.8951301084042969
53671,2.1514325803239758,0.3133442446708644,0.0309899868594036
53672,3.4303058346215,1.571556982183424,1.0053560598148898
53673,0.510744692246274,2.8735654958058663,0.3341821124967357
53674,1.4813616927475812,2.4050430106821423,7.970955984664625
53675,1.4497414517773906,0.4291322635416925,0.4644391434076593
53676,4.433940870155543,1.934331199654447,1.1230838202811346
53677,0.9057658213593276,2.711546409305107,0.7574996972946542
53678,4.777790199054101,5.1761392568693525,0.4141737564108017
53679,1.6623461863750255,5.718981337706829,1.6000098855687317
53680,2.434323291604519,5.305597079608542,3.252465640018873
53681,4.505510720659291,5.533321068010507,2.0562582576613484
53682,5.447556903603767,0.6521706691495291,0.0378614493930269
53683,4.272127587645867,0.7631043361080714,0.791135283092966
53684,1.861770787329446,2.067952691072907,2.442480812245189
53685,10.50337051543599,1.17791492998748,4.251560287507198
53686,4.390386373361592,1.001116242138392,4.865413968827198
53687,6.659495667041808,7.617639971322452,0.2047023115624387
53688,3.899857204930477,4.276130634025817,3.956437603970219
53689,0.3022820303814961,0.2061671606118078,1.2941463580240613
53690,2.673642579029716,3.9472504724718975,6.0408278525588806
53691,0.2729991136877584,1.4131204787135967,5.023735362744429
53692,9.536708297567516,2.0703878988901563,3.997599201571589
53693,5.139562812508033,0.6220632753560045,4.560163854905732
53694,1.5426222656002797,1.920264728118381,3.447264089575595
53695,1.6200483262475065,2.105976585636221,0.7555514072103602
53696,0.0617561369183933,2.809263273171265,2.4251349543876013
53697,6.043725326752688,1.251412201467153,0.3425405225756691
53698,4.002589083969331,7.351302734020938,1.1763688925433116
53699,1.7999233706126128,2.176000555377563,1.5213878093958355
53700,2.112849556172199,1.5484460691933817,0.1447329775281137
53701,3.6416393474548814,0.0174459007741986,1.2098571979588697
53702,0.7964703723168137,0.2416088562467993,2.098441130916517
53703,0.5010584258160227,0.1247947075676126,0.2705115437541742
53704,2.813615199052688,2.8988389126028533,1.850982846604559
53705,0.5729254308188676,1.7169046852697043,0.3939167939034499
53706,2.8050018286571223,6.750575246484488,2.1470230761538263
53707,1.7728087556879095,3.600873465744547,6.054256025626013
53708,0.1276123552004859,1.6804800481886817,0.8256257759662127
53709,0.3783818797828868,1.6070736018535394,0.6724226313727595
53710,6.155244135508827,0.9612759453674372,2.203469435973293
53711,5.016947500815504,2.128111445567541,4.0595453611805485
53712,3.3643971942522253,2.110781861904195,0.5116896791418413
53713,1.980624640140623,4.318434782739253,4.507571255423095
53714,5.570020061257975,2.507345797808315,3.681395794979757
53715,0.0977154408046099,2.130642607115095,3.3863715769321976
53716,2.911303670258079,2.861460976780517,1.4653418428360978
53717,6.806429060062311,5.501862737759687,1.2642765834420675
53718,5.280143965905546,4.072633002963865,5.546276127545124
53719,2.9730870797062128,5.380081235192851,0.170221128012739
53720,4.445333232000285,3.729308557676706,0.8177344993065245
53721,5.183951903839895,4.978526592352501,9.900132873362084
53722,2.5299395480349003,6.115580052844614,3.501579484164179
53723,2.304122937755772,1.4534249376245678,4.875449620206892
53724,6.793197598468541,1.6871086904940658,3.761979549815302
53725,5.352262844126265,5.38932351035927,1.9341377209866335
53726,8.778565643314856,8.556289699458013,1.0010973454751275
53727,6.539102108435444,3.526894164763329,1.2871551533670835
53728,4.88901651727037,4.233579832659309,2.609107269839942
53729,8.331390850631347,4.600484265990654,5.122041821725132
53730,1.5837213677999649,1.462298039416955,3.117672956157149
53731,1.122570709707709,2.8715571899164427,9.402780604689177
53732,6.443666020795916,0.6054022648633506,0.1355701524473843
53733,1.025765702117091,1.00662102528813,0.7908868277775649
53734,6.220563830912911,3.8520419669194497,0.960858575996284
53735,2.4651913302441635,2.316408824168836,4.245126006976404
53736,2.745997894503379,0.3705561663596263,9.7420532028208
53737,0.36408737856983,0.3736450690725755,0.0387514620546324
53738,3.883976820734604,1.1737992007074078,1.44587510096307
53739,1.989269409161816,3.745501064186198,1.2225872005725769
53740,3.2376952129637058,4.935356099638588,1.0020691063000595
53741,0.6125163026476812,0.566102185436439,6.583713919529752
53742,0.7526062214869853,1.1630824798304202,3.235873057812959
53743,1.2775634324390646,0.8147375250013207,2.354579760477704
53744,1.3640811382948583,2.074323516813149,3.212794722639284
53745,0.5272468000857253,2.778580871987066,4.318234696691483
53746,7.797641938288376,0.6407445224557606,0.5646198111626943
53747,2.175559659335834,5.96134695731768,0.3088638537259479
53748,5.00872357553291,3.908135481107081,2.636653383962005
53749,4.049716201313935,3.182518836303824,4.637957394093641
53750,4.083845888473079,5.0702423006776,5.281389972697726
53751,0.3345943084570931,0.4385658382150658,7.112994768177664
53752,4.174010769239514,1.8862268308619696,2.191791932590085
53753,2.23874055781138,3.933040040015677,1.438288420361939
53754,1.0525126179760245,0.5737096676625496,1.938707661306676
53755,2.8577428928851147,5.4402577299185015,3.317178902901593
53756,0.090575408734577,6.738812254865518,0.0762241919770899
53757,0.578748155931762,1.204129809349335,1.4096193282217802
53758,0.0393844810648661,8.07793500632349,5.377686607391464
53759,1.029583362727583,1.7074206972505186,10.95164215152357
53760,0.1247832419766871,3.461589920121636,0.3529008289076444
53761,2.265306941902564,0.4071410697570187,1.6907991203921748
53762,5.37362147071546,1.5759433843720565,0.3834571983188223
53763,1.776377826614333,0.7423463117104272,4.021027760344086
53764,5.070840506772383,2.3035628645483595,0.9621208779077468
53765,3.553230981997099,6.394531612374877,1.760861708883953
53766,5.733398087978742,1.447947871475757,1.3958692407035884
53767,1.6267999226729986,0.993126368437721,5.978691888206813
53768,2.675808845460184,1.1098916373867076,4.673700038175313
53769,2.9769164112004955,5.731316491786763,4.0797664460512655
53770,2.372622978042385,0.830385268239477,1.8646717314504544
53771,2.82649424820036,1.449842223754406,3.4749418934635843
53772,1.3487174109193876,0.8680614250398735,2.3808900754799724
53773,11.855786265578342,0.6748442103818657,2.3210715982074683
53774,5.09198918716998,2.5750839463730166,3.641851887915552
53775,3.0153996929538547,7.518045391040335,0.551526940079219
53776,11.899494122071433,0.0959523731946308,4.211481068539636
53777,6.820832739294011,0.9791515425254896,1.5447776290683686
53778,2.31247891381702,7.47400334580556,4.531324397512167
53779,4.2122021491220565,0.6795048034107456,7.373115034499585
53780,3.0121589442698777,1.1569609820468538,1.9285605382439068
53781,0.188853011516741,1.2272862663117166,5.468585064263298
53782,1.3200492735550626,3.200869717683632,4.428326534788686
53783,4.05123639258991,5.655180601872612,0.596848625524999
53784,5.3136970393031175,2.142299575847716,4.295052127373673
53785,5.621040987656281,0.2771788029335325,4.454450499035243
53786,7.320071291352953,7.885596833661892,0.3292356565971874
53787,0.11454757516496,3.5295416898691463,5.759104821046026
53788,2.4958459200643297,1.6134030653647389,2.7173285582426008
53789,4.368066090934136,2.2416097077622914,3.768636392185827
53790,0.2926707488897602,4.49445986918607,2.002472472882024
53791,1.5852809753228767,0.6792541148268574,1.920934244447248
53792,1.3581191643552266,5.259293300463029,0.0441130595328407
53793,3.7059914119248543,0.7749623196253157,0.4577628301928125
53794,3.822990856905543,3.006060933023893,3.9037093896535833
53795,1.9245597063403237,0.3344084268197012,2.54018535363845
53796,3.1080890388581026,5.32596362241141,2.5267570416550766
53797,5.1558248432340985,0.8207463316562165,1.2085982726927602
53798,6.854106739816812,0.8884426894303552,1.9512376942899892
53799,8.16625517437587,1.4967814865798208,1.9860429628597716
53800,2.383027930066845,3.336637667823753,6.000200156843778
53801,4.823446383837079,1.906770257727013,1.9529264533316828
53802,8.85727980478829,8.19664578486621,5.6843808822993305
53803,7.916625695177023,9.448161713937727,0.7607373224367113
53804,2.433178415118088,5.692122077023434,5.227716066851978
53805,0.7350483165312407,2.46478452711073,7.51948839135037
53806,0.8974468514453808,2.025709315608429,0.8973902354517931
53807,6.556751855267515,4.554325766162127,5.030432426498139
53808,1.3160300815126609,4.964409895208704,0.3627025630830542
53809,6.717094395702474,4.558507332040133,1.2345595155651417
53810,0.9557807193647554,3.0481422162856675,0.2892722202470715
53811,2.697529301342377,0.5898328756861051,12.127304055684217
53812,0.4106552225710401,5.497652943539352,10.740488758274603
53813,0.3644839488432718,3.6377199740579256,5.301131874305868
53814,2.025586248424016,1.2454527977207552,2.489731767265583
53815,6.652849675760597,3.037764471031563,2.866931371088146
53816,1.783683252495303,5.689628293738254,4.33614691323994
53817,2.501872350526855,2.385604055556616,1.4157309699713454
53818,9.361915111739489,0.4288377131236025,0.1898344664038972
53819,1.3021030473580295,0.5724858043050611,2.869076691577886
53820,5.846712318365954,4.923832359234091,3.906850282723223
53821,7.0920887445235214,6.845269300702775,0.1313669336708632
53822,1.338887042760676,2.6764273464070816,1.1287049725167186
53823,0.6022586884278387,6.697086838165308,0.2769556380961275
53824,2.164908507379388,3.0507354789462497,7.952198055188702
53825,0.8461560651137054,4.695504452932922,3.9043352301993934
53826,0.1942945747939233,5.265029031364842,4.63878617329706
53827,9.296561858633348,0.1390894449827869,1.7499094383375278
53828,5.15800067697289,0.2469642312602211,3.628471300713503
53829,3.6086174538845146,0.9353291101312852,1.3007460478818067
53830,2.828737057322184,3.347982598248974,1.7403897546131248
53831,0.952133293696801,3.9593540633076216,2.011537362827272
53832,3.012427952269709,0.6903976625086057,9.62964480740829
53833,6.974347599462361,1.165002239406608,1.4844828291545027
53834,1.4835268090407174,1.1938815785520924,4.24412879121976
53835,2.400985887067684,3.4593734397271603,2.686722816849983
53836,0.7406650157335757,9.79508207255116,0.7091014026216547
53837,1.0319539836236895,0.5163064308848099,1.3217276151292756
53838,0.3148559930223543,4.864841779665081,1.954109609833236
53839,8.164569818124871,4.189880389329454,4.2404612283392105
53840,0.0334697095609389,2.4361358985365733,0.5440319991761422
53841,1.5816755425534064,2.750135991013918,2.159759931565436
53842,0.7549880235315414,1.1463375592206753,3.1106092077045804
53843,4.30971261651088,0.8108148419023082,4.169302158400889
53844,3.3922769207511614,4.221226707598415,2.1494998521279385
53845,0.2875123889654065,0.3637152458793036,6.839618664965077
53846,4.939522834718771,3.917830607967745,3.4363286102622506
53847,7.462775346548317,4.511895856206816,0.0432731960390492
53848,3.3533883885073243,4.300395950913544,0.6413998590208143
53849,4.532412392920165,0.6894215273191506,3.5373653335607864
53850,1.9047803187254169,2.652359522456247,4.054866207165374
53851,1.1296814182835808,1.046983063161069,1.3168456678590406
53852,3.590983625823395,1.4751789481574953,6.219949470620636
53853,3.702751209962651,5.017385975185963,2.886067664237106
53854,0.2338139458962008,2.4219457504815813,3.767334361317781
53855,2.0651179521988947,1.9616074925360336,2.8070962021788906
53856,1.1429809833103852,0.1431451878004462,3.297993839474106
53857,4.19361321792404,2.8723176803748163,0.9205477066303672
53858,3.9501316033648064,1.0837141897761402,2.997220127588497
53859,1.4286894975104598,0.0166526058884282,1.9630783141927184
53860,3.1678008664017976,3.12050793608382,0.5743171139754112
53861,3.414048949419224,0.0922523201032046,0.9089085737354564
53862,6.154670040375863,0.2807753763455752,6.707540125469069
53863,0.3627475795669663,2.941175755275628,1.9006540990706533
53864,5.777973939385542,4.793416430672409,8.360590029822589
53865,0.095631435862345,3.812784668423968,4.47427319635354
53866,2.410095203155612,1.0912607036054427,1.5214968454036526
53867,1.0053047550083989,5.58553350275862,0.6602770811908971
53868,2.575788165462681,0.2720032898390703,3.750323848787312
53869,1.488609129880031,6.60961266581591,4.699768159815151
53870,5.124327599130588,5.029877120263732,2.113124665216425
53871,0.4948777888070526,3.419371417824735,1.114370014698267
53872,8.39988629928197,3.4204790424818143,0.2550731874125763
53873,5.163197471971271,0.0439032231377918,2.732670112664184
53874,2.4137336358233297,5.471563695322352,0.6712715940913507
53875,3.633918216364731,3.8680682924566,3.930157525560391
53876,3.758726459328911,1.0801195859307682,5.2503971120845865
53877,2.8863725578780306,0.0966834779689865,1.6126814614253684
53878,1.73128920705168,1.7352029087012628,4.041385658527763
53879,5.41294342585012,1.381870315363624,1.384105622527553
53880,1.6295244284815622,5.737588790546333,6.229607483178518
53881,6.793730576677136,7.9569024430617565,0.6212175390055448
53882,3.8979890402465553,2.3620011167182,6.764926237283663
53883,1.2753124428943643,1.4024256247329814,4.680963524342984
53884,5.145586620729832,3.9316537143573305,1.817166085684044
53885,4.192431996877343,2.7552779344266733,2.052850276431271
53886,9.03295516295135,2.684755425706769,2.4049509304349828
53887,3.175354541356235,1.7005679370612783,0.3017183222416028
53888,1.1373391433234687,3.7624332424856544,0.9448802405752754
53889,3.1174229528518587,2.431479877093384,3.178377939458279
53890,2.3409112808454204,3.996054272546784,3.279475167660228
53891,4.283938989702145,3.3883818296370385,1.448977677293416
53892,2.525993279284432,3.463588759881066,0.940049493473735
53893,0.868595121774475,9.779550558323974,0.3908115930082298
53894,4.659863065737503,2.186698243346126,0.6661931447091501
53895,2.339034330928179,1.556516548125567,0.0050719093927242
53896,3.939582219988469,2.2073678602455704,5.735195420053179
53897,1.292563233294231,2.056630046350985,2.051966563196878
53898,8.009377021784877,1.019079254767268,1.0211085929020554
53899,2.990991942100912,1.3257180545335303,0.8779360472728892
53900,6.825308772685191,0.441106818063691,5.502131560209744
53901,2.827278831943219,2.4849304591427237,3.778033499691927
53902,2.439094055594074,1.537496286106283,1.114875286917647
53903,5.967782688019894,0.7900440562420177,0.9132027928890796
53904,3.913304422777101,1.0649209029461504,4.523636663541648
53905,0.70141777241015,1.932840084361804,2.220177294316917
53906,1.0819983463914231,1.1509861598236746,3.31519354852094
53907,0.360502343915918,7.391804388295871,7.707092753593661
53908,3.5816202267916992,5.916829489494709,3.703291794764861
53909,3.4559051201107525,10.788254900304,2.1890676968938187
53910,2.84989883002388,3.836567897304427,4.281068935566121
53911,0.6508398787238003,10.186544074709952,1.5269879478209814
53912,0.0617583200939496,0.1020588338860141,2.3545742325772325
53913,0.1365515788962763,9.950308657887865,4.77912808903025
53914,2.673096594207875,7.975631241893479,0.7205226847505685
53915,2.5838396989500194,1.056293266389949,4.309917009335862
53916,1.838769303360788,1.0105855848836385,0.1044222708801476
53917,6.389285579675644,1.5089810601687592,9.250157680019774
53918,3.0123705579481683,5.174635837455562,1.0294988901819366
53919,3.754010145894787,0.6011467858991757,3.613725473884932
53920,2.993491905713506,4.4729290236409325,2.9468070370874
53921,9.248999596047494,0.4422849937451757,2.6818071903398293
53922,8.464417955956995,1.138026923783332,0.048670220610566
53923,5.775227677088147,6.287352353861179,5.38589904033641
53924,3.9799675847040414,1.68528602551701,2.2289251241152988
53925,1.0448668054739765,0.9386356878939716,1.918628779976849
53926,10.600672285465182,2.43813895358234,4.967385444224674
53927,4.051812415237404,3.2758504513135875,2.286992120897683
53928,0.3396582810759417,10.412843742195337,2.7015414304575947
53929,4.75598273503976,1.165315909434487,0.9309374684087328
53930,5.380850283571657,1.2954918372155,0.1976136885651067
53931,8.94531104915176,1.5391321662787174,3.081204529746313
53932,3.560758228856443,1.845187752980331,3.447558057701082
53933,2.4106565859139053,3.0824257891836866,10.604309248975197
53934,5.629051834478944,3.0350388532822574,1.9936789278993512
53935,0.0431276579012472,5.865705365751522,8.061744068825536
53936,1.0067710564441397,3.898653896207242,4.847267485953544
53937,1.6192159366649976,3.20703502620169,0.3243612511313604
53938,4.023207194363343,2.7948398130737653,4.002371065324528
53939,10.232280807813549,1.7911537746616737,0.2870934049008636
53940,1.2007473661838115,0.4360267769772606,0.2016341395030802
53941,3.0749998411170822,0.6736154251590778,0.4271517446307539
53942,1.490619324589659,2.182175682503823,1.251625382430684
53943,0.3870424402043205,0.7729956592175846,3.856210679408368
53944,3.0233108381182263,0.0224868108682435,6.330870864112907
53945,9.64807524723802,14.628778948059455,1.3953852363495545
53946,6.591871424345798,0.0865073806327825,2.0764163134437386
53947,0.24932285242991,3.3238997620328155,5.771924737020746
53948,2.479039830009314,0.9047907516997228,1.4909313532307968
53949,3.825303211615617,4.809577097077511,0.3246149426406013
53950,5.127124645552242,9.58935331110226,7.954427908229443
53951,5.626862433510934,1.6084139011391403,0.3967135267124057
53952,4.110166659832434,1.69916987118744,0.7919849935902448
53953,0.6777123257067359,1.6142304845369932,1.1687178168434484
53954,1.179247522416406,0.5310825977847583,2.9825057421160737
53955,3.769915373164443,4.561611490257239,0.7401276052022989
53956,9.691935941148216,3.073757623094795,5.170618985743815
53957,0.8752328664649924,1.739529896366168,0.1274363913616426
53958,4.069781937341659,8.471200080805824,2.471711630678389
53959,4.66341497124631,6.747420966928234,2.608253259681263
53960,4.742537037686952,7.192649399048718,7.754837825631564
53961,1.7096516125220953,1.2469456640333785,5.433164019438196
53962,1.9660810453983952,6.085136595931181,0.9106702263817495
53963,0.2324279208500963,4.887020920610581,0.112326574149839
53964,4.412965504734902,2.489017009137412,0.4035896632301705
53965,3.514961593758138,5.012060841090355,8.655866477472092
53966,0.4071941225928847,3.564400801855372,3.099630438810461
53967,2.653838054721501,0.0421237214031571,6.7329523100052615
53968,0.6781917201206162,4.309583349763017,4.702567197116037
53969,1.6957064638725816,1.107327360760657,1.413164683197916
53970,5.123020950544117,3.493822338221229,1.6383559702436492
53971,2.3370453323737257,4.321744691237615,9.85269829042511
53972,0.3134520760204724,4.624024618726697,0.8082733181033772
53973,1.000552753078104,4.42053135757582,0.4309156374491472
53974,2.082856111514751,6.676406266422107,4.911463420682065
53975,1.3633252514971943,4.164227977742627,8.51036912837137
53976,1.926385647719704,3.682954673230369,6.527868504539347
53977,4.50654956179289,7.291638460410484,1.5351631433428063
53978,1.823214094549619,1.5375908314003603,1.8875425985941097
53979,1.2820011992826092,5.198821174645159,0.5307556017036528
53980,4.773072058101229,0.4065805704067509,5.463686392901997
53981,0.1277773275557405,0.0303102092346297,0.2550426575389676
53982,0.8262841075945634,1.7927718529713048,4.1784115784040345
53983,4.650505316799527,1.8841146059450056,4.949363379921767
53984,1.2538773800827112,0.4891583757066416,1.822315281332972
53985,1.685154498270837,2.392985349081231,1.388724151372703
53986,2.1641524857584087,4.731249513982286,0.4715072813000588
53987,2.926241519524224,3.122023030877213,2.882820357469658
53988,0.9422965548231452,11.27633171389056,0.6302310449088474
53989,6.30540780818153,0.8825388806898506,4.016237509926119
53990,1.9701458111351249,2.0514088784441924,3.656033450326893
53991,8.662971819043973,3.038110535480912,2.025248385864425
53992,3.908280303703188,0.4069188377065241,4.938939190155395
53993,5.805075181707569,2.2822577550684864,0.4597689988225685
53994,0.0544702073177052,3.8800256080347424,5.833451702130298
53995,10.171063992480248,1.0480445819645412,1.2473581809869805
53996,6.686419543104691,2.327501621575382,1.4445927148597923
53997,3.367862705039236,1.0500248247855437,0.4625496762406408
53998,0.3075333035560901,2.2271093149143635,3.962317463420358
53999,1.7641688473020896,4.235469539214183,1.973434940201424
54000,1.423244860419417,5.140643500037252,7.41754520469664
54001,1.363058394109672,6.036518805696303,1.3816114687111103
54002,7.164272823497847,7.341513882752283,0.2726651010389734
54003,1.116602103563531,4.727001223728839,4.204483757558195
54004,0.5718371019706572,0.1452980326701085,1.8117450826832855
54005,2.6660893939813786,3.787793316558583,1.8068074059572965
54006,3.22943551005511,2.771393869467229,7.339482148291968
54007,3.833126720430741,0.6292218324374685,8.21662803925723
54008,6.90391149381819,3.150957758981402,2.1111082865795794
54009,2.256983104636258,5.599303426455388,3.890563019922741
54010,9.82892614221617,2.7945894829419697,2.759332077878161
54011,4.270063276655534,4.999801983349657,2.8826075272356944
54012,1.80470983647777,1.097624882188193,3.1961648769387603
54013,4.497041700581706,5.450471794373397,3.114991796560657
54014,11.87789001582458,2.899528803242753,2.0740146597711733
54015,1.2414520682036192,5.425268035307128,0.3189982076651675
54016,0.2402115002443872,8.375279937405349,6.912106406438841
54017,1.3197997640709644,3.729669626899703,5.648545658895611
54018,7.388705386516054,2.0750931423858274,1.6382474929497095
54019,0.4591830484643429,0.7712010426160805,0.2551829296616259
54020,0.1899870878407528,2.500344553337802,7.616495323657665
54021,5.159543492168484,3.623728278824685,1.818290950815108
54022,2.833887541099352,4.659653369101913,0.817152832354852
54023,1.2848053953221177,0.4672896190265571,1.0060603942843545
54024,1.907564096017858,2.983292057947507,2.2059146853100824
54025,1.7291907214302624,5.664522878359629,0.6729525729985146
54026,0.6188840515178882,3.065162667549685,4.455708263929761
54027,4.497730577608545,3.274283986712648,1.848883238396324
54028,2.320524969888472,2.326850626930926,4.929060520883181
54029,0.0306035299239821,2.233772326783656,4.818924729161852
54030,1.1561219404190697,0.5756638369326117,6.202448732375896
54031,5.610051623737872,2.0292178624867203,0.2799049871775739
54032,1.4648196493415808,2.784132093780364,0.3291970376033729
54033,3.402929679992371,8.68257274479758,1.9912076516332995
54034,1.7095422292088651,3.15191297770348,1.4948393243856353
54035,5.444726956441572,2.548419074401973,1.790842615639463
54036,0.9729114799916928,0.9809924989805924,1.3655889822935348
54037,0.868568148510048,2.425727682861812,7.296037677507169
54038,4.768423856573504,2.8884933175608336,2.482086551936649
54039,2.835178989722216,2.958925458413244,3.396349412411739
54040,3.775428393752525,5.283572981657172,1.649764624014415
54041,2.5173624302070707,3.154882893855449,4.105121215651662
54042,1.7977549066628111,4.657853433517639,6.359478051786064
54043,6.590901588184453,4.896343500501244,2.275451366723965
54044,9.199736491118212,1.7378862496351122,5.297021208680637
54045,4.957879614807923,5.059431952615655,0.3396597548154876
54046,4.706786745092456,7.357010402434636,0.4037264764336536
54047,0.9634217227682852,3.774138249212839,1.8203604267409053
54048,0.0919368117769156,4.271759282071868,0.0478544017663885
54049,2.5444229678830976,10.228235744476738,2.230042402369608
54050,5.202022784556784,1.090013194033443,12.208224745105287
54051,3.647506680186333,3.8308608174303305,5.163791984224613
54052,3.525219773461968,3.561946953403413,0.1932287582184421
54053,0.0848106213903257,4.295526471717734,1.2353693522699056
54054,1.4689747705540517,2.7566138728069247,4.161385522904416
54055,1.344759936756205,4.559775023042346,3.95235000992938
54056,4.4720555813760905,10.75400741599246,0.8861115722779531
54057,2.4403481912819704,1.8560990635743315,1.0308014933170873
54058,5.069701841874009,1.6813167549810872,1.9266332931337995
54059,2.1541331451601216,6.082414216319109,0.6464975710947175
54060,1.9250335176987807,0.6381396582370118,6.910447308151576
54061,0.2170680047719302,4.82512020289144,1.277752926572678
54062,3.857946450781294,3.1079103972869944,0.4239007892821442
54063,0.7768154236627317,1.255449928258189,3.65195321486297
54064,0.9747012971575004,7.556359908884328,2.336691858765424
54065,2.2178697976040684,5.774293103446193,3.3619295492587
54066,0.0250939817776693,4.001101972352839,0.606770012803996
54067,5.087857278753079,3.4696742990197604,5.18927720754202
54068,1.5429573493808992,3.0185260841750168,9.121259809261767
54069,2.0146290161282536,4.793958951745665,6.324377021730428
54070,6.667256305217111,2.304469245112594,1.7668511154689115
54071,3.039882338691794,4.810833208605932,2.232711603857528
54072,1.519238582692695,1.285381964192165,1.9082948681250784
54073,3.281249139838623,4.470726877727124,7.531522885015226
54074,5.871284528188484,5.454856953088416,0.9537897575665863
54075,5.108994067262909,1.5312605072135743,7.745422858546154
54076,4.889425010246885,3.2928314643797285,4.012590789005447
54077,4.99682452351044,1.8792404767436717,6.395003069635017
54078,5.095303087682944,10.50653415222992,3.0967146747670045
54079,1.2692818500399572,3.792931596577032,3.862108447363221
54080,7.20747671973715,2.784574343413772,0.7378202538141596
54081,4.505329706897593,2.292369008649577,3.860422006066005
54082,2.1585006802494453,0.6922864602625811,1.667700675004879
54083,2.285219456388674,0.7491114755929552,3.28148473448576
54084,5.027627997616383,6.219688433861208,6.394888402248718
54085,7.3194977151298835,0.4614463234647507,2.382828214276691
54086,5.921108316018673,5.177795908274232,0.89771653122941
54087,1.833432446418838,0.9120185982833204,0.8683396639315987
54088,8.68859203917573,0.8239669835854393,2.5772259457338653
54089,1.133401946974515,2.051789140623919,4.209355799895585
54090,9.075755275966095,2.0948029896249616,5.345537312806307
54091,2.4115519537440475,3.661625278356527,6.545939956705623
54092,0.9884304166420126,3.017323055405281,3.905122055705913
54093,0.564450716563295,0.917549284271171,0.4604554672560588
54094,2.671297169850657,5.761266891913937,5.599872945752342
54095,2.5660993870454534,0.9283036233427372,3.16844772143616
